policy_id,risk_score
POL-015225,0.30559139181576245
POL-015226,0.11591088962108795
POL-015227,0.1305951800584307
POL-015228,0.23275373515124273
POL-015229,0.10326105247401009
POL-015230,0.10762509673106362
POL-015231,0.14502776449643767
POL-015232,0.1679735754445462
POL-015233,0.3147410341442098
POL-015234,0.1579609910207885
POL-015235,0.1503012487915859
POL-015236,0.19069875049620144
POL-015237,0.12487937890243919
POL-015238,0.14358986640466706
POL-015239,0.24764133220612244
POL-015240,0.15862282805948852
POL-015241,0.18244769380224357
POL-015242,0.16498665265173795
POL-015243,0.16946709016740413
POL-015244,0.13208725075095912
POL-015245,0.08040431717857242
POL-015246,0.1759530167451093
POL-015247,0.3373577832834379
POL-015248,0.2109515909298975
POL-015249,0.1324948134661404
POL-015250,0.15468999519584237
POL-015251,0.12900483945392172
POL-015252,0.21402430900050773
POL-015253,0.1876397386107161
POL-015254,0.3288139521489732
POL-015255,0.2272860404728798
POL-015256,0.17262239820039096
POL-015257,0.16566385037060216
POL-015258,0.3328975786214121
POL-015259,0.2668541785759007
POL-015260,0.17269213995261262
POL-015261,0.1578013060760092
POL-015262,0.27286785746047737
POL-015263,0.29282812699263244
POL-015264,0.30849632477636607
POL-015265,0.22588063659991808
POL-015266,0.06259965066048404
POL-015267,0.07168314347702477
POL-015268,0.15215598534772984
POL-015269,0.14705226445987693
POL-015270,0.1345160742060347
POL-015271,0.05382361524734393
POL-015272,0.29911572277822696
POL-015273,0.19348202641776927
POL-015274,0.11768036238300293
POL-015275,0.24671113518524615
POL-015276,0.1312027585425523
POL-015277,0.19999751080194306
POL-015278,0.14364762805064307
POL-015279,0.06647151670204852
POL-015280,0.13309122482098534
POL-015281,0.15084940287690335
POL-015282,0.1656906949029451
POL-015283,0.1274842634635674
POL-015284,0.08199861026552929
POL-015285,0.1099766510262507
POL-015286,0.10654209320584634
POL-015287,0.09666239771058822
POL-015288,0.12800328079596407
POL-015289,0.43812468444583647
POL-015290,0.05022380105427185
POL-015291,0.08707490889547062
POL-015292,0.2882755688895484
POL-015293,0.17958316280702935
POL-015294,0.11944301821624968
POL-015295,0.10584396167308147
POL-015296,0.06964283672839129
POL-015297,0.06471502319985437
POL-015298,0.21105289826876172
POL-015299,0.11279514558758023
POL-015300,0.2172264458324758
POL-015301,0.22239827592175046
POL-015302,0.09891246634559171
POL-015303,0.11839630817421179
POL-015304,0.1641872619931625
POL-015305,0.08178260524571052
POL-015306,0.23721092820264617
POL-015307,0.1312595316544817
POL-015308,0.12624117677657748
POL-015309,0.0821470828850969
POL-015310,0.09132557449944012
POL-015311,0.1029625593601057
POL-015312,0.1391624129304854
POL-015313,0.22746832924309615
POL-015314,0.08993242729516855
POL-015315,0.04426956255198813
POL-015316,0.1785096678094697
POL-015317,0.16456416019402917
POL-015318,0.1576497751228095
POL-015319,0.07269933354471086
POL-015320,0.20654225867450562
POL-015321,0.10873653986789918
POL-015322,0.2394833195668261
POL-015323,0.13097604378272834
POL-015324,0.11451168225384648
POL-015325,0.24768445616507004
POL-015326,0.1804980523604954
POL-015327,0.15042155004319824
POL-015328,0.3273523115761674
POL-015329,0.09921833452959196
POL-015330,0.07468129964656708
POL-015331,0.34370499459050136
POL-015332,0.1269982501674584
POL-015333,0.05785388330262615
POL-015334,0.1472204592379739
POL-015335,0.1713316848909103
POL-015336,0.12621530749338422
POL-015337,0.07012542644616568
POL-015338,0.33953512278382664
POL-015339,0.11454631053550184
POL-015340,0.13688334638152233
POL-015341,0.19641501267919861
POL-015342,0.1561333865633666
POL-015343,0.0859692394221602
POL-015344,0.1379883300638555
POL-015345,0.11512238363536474
POL-015346,0.30124622275073704
POL-015347,0.1737526695503403
POL-015348,0.1779936684168473
POL-015349,0.27332993372641323
POL-015350,0.09135990503432641
POL-015351,0.2840343627343087
POL-015352,0.2997257753629389
POL-015353,0.07089523428423047
POL-015354,0.11022159936604346
POL-015355,0.07500682937248757
POL-015356,0.041481185709096674
POL-015357,0.20104263187250415
POL-015358,0.09012956743944929
POL-015359,0.13977445815053027
POL-015360,0.22806451064815492
POL-015361,0.08758979193229408
POL-015362,0.1481130779747975
POL-015363,0.3091555796520092
POL-015364,0.07905478461086587
POL-015365,0.6566236292266379
POL-015366,0.3767348279297825
POL-015367,0.148717989175757
POL-015368,0.21329516849771016
POL-015369,0.08886267894058714
POL-015370,0.12469480774152945
POL-015371,0.44032575609559255
POL-015372,0.06583566071950707
POL-015373,0.20498968945232304
POL-015374,0.08475799346184872
POL-015375,0.12275689550543886
POL-015376,0.08095833207925719
POL-015377,0.0700367704751814
POL-015378,0.08122399326978841
POL-015379,0.09313824584652769
POL-015380,0.2694451324238192
POL-015381,0.13513567266566429
POL-015382,0.18307251374770178
POL-015383,0.20697310894772286
POL-015384,0.10564210996726013
POL-015385,0.09848125327961453
POL-015386,0.19322870544577592
POL-015387,0.09928190524707717
POL-015388,0.21101472126679563
POL-015389,0.34911294072294724
POL-015390,0.06766071535077163
POL-015391,0.1563755679274529
POL-015392,0.27691330307256484
POL-015393,0.2211829254783454
POL-015394,0.16485872940809815
POL-015395,0.16588995846168672
POL-015396,0.11774181295402868
POL-015397,0.10357350328125786
POL-015398,0.2022322096686423
POL-015399,0.14349912596507072
POL-015400,0.14011808324187044
POL-015401,0.19633060141204658
POL-015402,0.3419880736661297
POL-015403,0.13593641076005622
POL-015404,0.06175083060760289
POL-015405,0.34660607204751953
POL-015406,0.07182907833300035
POL-015407,0.11066557718695987
POL-015408,0.18741151569518316
POL-015409,0.07951768612621934
POL-015410,0.15340282370805564
POL-015411,0.15780473744961762
POL-015412,0.06882702784078092
POL-015413,0.13407031912560013
POL-015414,0.17881687837205218
POL-015415,0.22967697261906014
POL-015416,0.13871791820016083
POL-015417,0.0914473908523663
POL-015418,0.12662445246856752
POL-015419,0.10583617301074662
POL-015420,0.3476460862789957
POL-015421,0.21143711879936797
POL-015422,0.45931868523018216
POL-015423,0.13491792674323644
POL-015424,0.0476099116128732
POL-015425,0.03659031977284438
POL-015426,0.0635693942670075
POL-015427,0.10891325277218171
POL-015428,0.14712647835824502
POL-015429,0.2115424950219579
POL-015430,0.12517478074476382
POL-015431,0.13836879569883895
POL-015432,0.1301547672310608
POL-015433,0.31348242647082974
POL-015434,0.05195568710023143
POL-015435,0.1330988100340172
POL-015436,0.03226917360252097
POL-015437,0.09901703113165418
POL-015438,0.26406780277840547
POL-015439,0.18622584145614238
POL-015440,0.24504488336186006
POL-015441,0.10636974802941764
POL-015442,0.13814224600343622
POL-015443,0.11022876267121332
POL-015444,0.22625741814708608
POL-015445,0.07841519313589713
POL-015446,0.12261661902627657
POL-015447,0.21433280879954086
POL-015448,0.13148883813538598
POL-015449,0.25570601053132436
POL-015450,0.14965336895449932
POL-015451,0.05544644570163714
POL-015452,0.30767421344088763
POL-015453,0.15529611705227434
POL-015454,0.12278189570993892
POL-015455,0.07234251642417776
POL-015456,0.22768051922719165
POL-015457,0.1097598472865331
POL-015458,0.1380167422015023
POL-015459,0.17551433725012533
POL-015460,0.165034733158706
POL-015461,0.24194759502883606
POL-015462,0.28518120309944006
POL-015463,0.06842194683171084
POL-015464,0.2002985729340364
POL-015465,0.06639786615473744
POL-015466,0.1558752547811508
POL-015467,0.11344385698417254
POL-015468,0.16146681069174276
POL-015469,0.1538421937767293
POL-015470,0.19036138421037474
POL-015471,0.11422587333394309
POL-015472,0.14425599750096746
POL-015473,0.14678551733846645
POL-015474,0.07587517065562971
POL-015475,0.08964164505282243
POL-015476,0.2779281387079762
POL-015477,0.23571878664638615
POL-015478,0.15307516074647265
POL-015479,0.0801603761587223
POL-015480,0.09560665616685289
POL-015481,0.15197036633451796
POL-015482,0.1228834837790839
POL-015483,0.27037787562998133
POL-015484,0.14007870270565767
POL-015485,0.20693855110913228
POL-015486,0.11726962837223619
POL-015487,0.21162360899511107
POL-015488,0.1508865251724497
POL-015489,0.29747651199961295
POL-015490,0.08141782365436472
POL-015491,0.11373014737616614
POL-015492,0.09379195536656047
POL-015493,0.26586451006158035
POL-015494,0.17633021022643922
POL-015495,0.10194522604379837
POL-015496,0.08565329767516365
POL-015497,0.05007058876581546
POL-015498,0.11217084338962735
POL-015499,0.17189968675590994
POL-015500,0.1868586192589734
POL-015501,0.22991684929817252
POL-015502,0.2552091079254741
POL-015503,0.18603020225326766
POL-015504,0.21326075438610947
POL-015505,0.0908947323512655
POL-015506,0.03861683501003321
POL-015507,0.21872116210744186
POL-015508,0.1911680796041595
POL-015509,0.10771581529553863
POL-015510,0.2580246136107464
POL-015511,0.13893096903026778
POL-015512,0.265078850255697
POL-015513,0.07201413897366585
POL-015514,0.14644447447193237
POL-015515,0.1261283488826756
POL-015516,0.09475945739281019
POL-015517,0.05172964546912008
POL-015518,0.14651871684914908
POL-015519,0.27155631522179574
POL-015520,0.3222490692373344
POL-015521,0.16466214590413422
POL-015522,0.17643408154853696
POL-015523,0.2348815995508171
POL-015524,0.25673168229815646
POL-015525,0.27188979863805013
POL-015526,0.09527116091152114
POL-015527,0.18134180287337104
POL-015528,0.18234260177878725
POL-015529,0.15731122149213514
POL-015530,0.10591116086968891
POL-015531,0.09032775685059262
POL-015532,0.08785349995973944
POL-015533,0.11224122967143822
POL-015534,0.13232016630990692
POL-015535,0.2357594968309617
POL-015536,0.12100423777315576
POL-015537,0.13753697161491063
POL-015538,0.20599665106104711
POL-015539,0.21526929057990984
POL-015540,0.15160281798557823
POL-015541,0.15846889901163008
POL-015542,0.1411797563072282
POL-015543,0.046121652716470236
POL-015544,0.30419415938068817
POL-015545,0.13490823643476338
POL-015546,0.2523827277299499
POL-015547,0.2046942308535604
POL-015548,0.1414978089885674
POL-015549,0.23345734935676218
POL-015550,0.131509961830211
POL-015551,0.09225037116583387
POL-015552,0.18365912454777977
POL-015553,0.08797897291066824
POL-015554,0.20547062434628038
POL-015555,0.1166386615906916
POL-015556,0.2585861913800245
POL-015557,0.11425611175803192
POL-015558,0.12795548647717445
POL-015559,0.21228653373051276
POL-015560,0.23303395152517883
POL-015561,0.13516453071108592
POL-015562,0.06273387125108379
POL-015563,0.07730081896247801
POL-015564,0.0794517568870779
POL-015565,0.14222300500483634
POL-015566,0.18127051116475265
POL-015567,0.06303095825773714
POL-015568,0.06401372509660597
POL-015569,0.1803125761131617
POL-015570,0.05682798594635891
POL-015571,0.22445904766463756
POL-015572,0.1308797950317434
POL-015573,0.28948470200539694
POL-015574,0.08410321966014138
POL-015575,0.056317427286779374
POL-015576,0.09120773389320193
POL-015577,0.0657575280128155
POL-015578,0.10408137714381156
POL-015579,0.1674433937592097
POL-015580,0.11574526839192294
POL-015581,0.18545878679862965
POL-015582,0.19943007041429672
POL-015583,0.13639079011310354
POL-015584,0.1705723323846913
POL-015585,0.09213961486686413
POL-015586,0.14425789769335984
POL-015587,0.12802619373910565
POL-015588,0.18816212776257532
POL-015589,0.22423713814783688
POL-015590,0.07485335638912638
POL-015591,0.14697564033498817
POL-015592,0.14923853506161142
POL-015593,0.12034553299207941
POL-015594,0.2907788351165521
POL-015595,0.2283925140544678
POL-015596,0.25607056082331253
POL-015597,0.1070271231120845
POL-015598,0.12149211346709159
POL-015599,0.17410659399143374
POL-015600,0.12978483742628974
POL-015601,0.08179565709488833
POL-015602,0.11886948807751571
POL-015603,0.14991144917001695
POL-015604,0.09989034063588698
POL-015605,0.19930277329777366
POL-015606,0.23252731277733296
POL-015607,0.2315106912911865
POL-015608,0.12471457635225461
POL-015609,0.13133123681127815
POL-015610,0.22523829437044074
POL-015611,0.20927166254614804
POL-015612,0.19478872152278986
POL-015613,0.06030203219074728
POL-015614,0.5330789684671496
POL-015615,0.14689527713403863
POL-015616,0.20283545403908643
POL-015617,0.08872975955620602
POL-015618,0.354915805521157
POL-015619,0.04450767650488591
POL-015620,0.2341349480162398
POL-015621,0.19781406738239266
POL-015622,0.1610024667068638
POL-015623,0.28050202367735977
POL-015624,0.100455916835438
POL-015625,0.27418059178877896
POL-015626,0.13313138176242337
POL-015627,0.14741035103549208
POL-015628,0.09823862963248077
POL-015629,0.14809556182102682
POL-015630,0.1362344298451019
POL-015631,0.1163929722787692
POL-015632,0.08253893903914386
POL-015633,0.08421064087379053
POL-015634,0.17159494626460503
POL-015635,0.09770656939621813
POL-015636,0.18381908390705495
POL-015637,0.10103844456514272
POL-015638,0.1290099193564027
POL-015639,0.2161846078346433
POL-015640,0.18190856258389843
POL-015641,0.06569781551322021
POL-015642,0.23125317805553763
POL-015643,0.18516973517515153
POL-015644,0.28926096840788834
POL-015645,0.10811028055242163
POL-015646,0.14145802717738457
POL-015647,0.14683480260750092
POL-015648,0.042978858602274336
POL-015649,0.3062032648429729
POL-015650,0.13783731635636362
POL-015651,0.0990528761528406
POL-015652,0.05373531816880212
POL-015653,0.06465705023134569
POL-015654,0.2504847577138986
POL-015655,0.10597928390870057
POL-015656,0.2383253545098957
POL-015657,0.1480843958696252
POL-015658,0.11751392119472019
POL-015659,0.051631210904776216
POL-015660,0.05783945135208637
POL-015661,0.2289679716062955
POL-015662,0.3516510510661235
POL-015663,0.1346876655136133
POL-015664,0.26492590661382254
POL-015665,0.08067786352534992
POL-015666,0.14136948132821903
POL-015667,0.2697971008735371
POL-015668,0.1217892587627041
POL-015669,0.32318006915225245
POL-015670,0.09268616644753083
POL-015671,0.08577539931152081
POL-015672,0.124851942401576
POL-015673,0.11152661803629778
POL-015674,0.22449773611312404
POL-015675,0.08982414677583986
POL-015676,0.09805269855390633
POL-015677,0.07324411732065642
POL-015678,0.15467495179311547
POL-015679,0.2890912496797719
POL-015680,0.1369567842236685
POL-015681,0.21591663806172162
POL-015682,0.11908436262468468
POL-015683,0.036058912096190436
POL-015684,0.15763347796377145
POL-015685,0.1233023575661885
POL-015686,0.17539563172655898
POL-015687,0.20604609382302935
POL-015688,0.3409375989779081
POL-015689,0.10569158943337814
POL-015690,0.07749703544802627
POL-015691,0.1044722887728993
POL-015692,0.12108052430148515
POL-015693,0.30019782616782814
POL-015694,0.13258957187670978
POL-015695,0.45268661028592516
POL-015696,0.09700080000515765
POL-015697,0.163089912625957
POL-015698,0.09334076289479536
POL-015699,0.16589990141144756
POL-015700,0.14978125481484705
POL-015701,0.08192554886093467
POL-015702,0.22176129805196973
POL-015703,0.24133464669184132
POL-015704,0.1678468586273498
POL-015705,0.19815736719032528
POL-015706,0.13338653640231954
POL-015707,0.1495358374408019
POL-015708,0.056900365081792414
POL-015709,0.1252712422558409
POL-015710,0.30679843464237994
POL-015711,0.10673053297796004
POL-015712,0.16808758415402533
POL-015713,0.10970057077270351
POL-015714,0.09519277488003487
POL-015715,0.11744170055963553
POL-015716,0.09474949643654026
POL-015717,0.2897132265195748
POL-015718,0.17881430783979121
POL-015719,0.17424561475808753
POL-015720,0.07885303009513409
POL-015721,0.17826146063244563
POL-015722,0.15190801426227796
POL-015723,0.12522406847640816
POL-015724,0.09516566224751725
POL-015725,0.16424822133958783
POL-015726,0.1392238611335728
POL-015727,0.16022809004395094
POL-015728,0.13441042001781345
POL-015729,0.17979162694247322
POL-015730,0.11267315650759334
POL-015731,0.11253483672858042
POL-015732,0.18003686963306487
POL-015733,0.050265463347722
POL-015734,0.18337342564155043
POL-015735,0.36835808759715294
POL-015736,0.09589217383226764
POL-015737,0.28506747141544825
POL-015738,0.046641291700038175
POL-015739,0.04731906394048848
POL-015740,0.09875748289137805
POL-015741,0.3748052054176461
POL-015742,0.14358643276128247
POL-015743,0.11370086123868971
POL-015744,0.16188414252782105
POL-015745,0.16248018900342961
POL-015746,0.07215016180192818
POL-015747,0.35144821898397827
POL-015748,0.14128085402160892
POL-015749,0.095701279459073
POL-015750,0.13645177282990992
POL-015751,0.26885918150867677
POL-015752,0.2992715221018685
POL-015753,0.04568226681131725
POL-015754,0.24909425735918456
POL-015755,0.14487133040066016
POL-015756,0.2330174507700391
POL-015757,0.17090245317948852
POL-015758,0.1479190723308634
POL-015759,0.21784741612752012
POL-015760,0.2083526191614001
POL-015761,0.08866074885134678
POL-015762,0.12181277199461812
POL-015763,0.13384851409705828
POL-015764,0.07979828410915205
POL-015765,0.13218600439744152
POL-015766,0.29062433555879325
POL-015767,0.1928946745219413
POL-015768,0.2251090080166346
POL-015769,0.08030137819227941
POL-015770,0.08582870207186194
POL-015771,0.17922064974769708
POL-015772,0.15862339308473467
POL-015773,0.09080127203582719
POL-015774,0.12363633453867155
POL-015775,0.1468938043632334
POL-015776,0.22837823994544307
POL-015777,0.10327189382711163
POL-015778,0.22272937403414383
POL-015779,0.1789538074908749
POL-015780,0.2315938200223636
POL-015781,0.1631383186841894
POL-015782,0.10390956901355193
POL-015783,0.2899147126766208
POL-015784,0.2303357178832667
POL-015785,0.2592712526220616
POL-015786,0.08562788962389849
POL-015787,0.11424859738008074
POL-015788,0.09257385970427331
POL-015789,0.1930197359734392
POL-015790,0.11641746208410297
POL-015791,0.16511647739229396
POL-015792,0.08789931168032057
POL-015793,0.17979301689357302
POL-015794,0.2537818599658733
POL-015795,0.14799460146598034
POL-015796,0.2721535594975622
POL-015797,0.2659925572011951
POL-015798,0.08094168727507328
POL-015799,0.3189500149777049
POL-015800,0.11411682136431452
POL-015801,0.15337003592502244
POL-015802,0.24709346101573454
POL-015803,0.24805411285428283
POL-015804,0.10480055992542316
POL-015805,0.21989037213447893
POL-015806,0.20888828622158245
POL-015807,0.22557190899603097
POL-015808,0.2665387650453717
POL-015809,0.2028393465063122
POL-015810,0.09106986350097465
POL-015811,0.21230171077544022
POL-015812,0.12814566759654342
POL-015813,0.11191843375794769
POL-015814,0.23978815346112492
POL-015815,0.18748722996803524
POL-015816,0.16282854614926898
POL-015817,0.14525962329320857
POL-015818,0.09313212191885885
POL-015819,0.20016416749851956
POL-015820,0.1761732630645308
POL-015821,0.10336072752872269
POL-015822,0.3080590086805407
POL-015823,0.2302671107361084
POL-015824,0.1649311961179
POL-015825,0.24430016333309837
POL-015826,0.1162037537743114
POL-015827,0.20827405471635652
POL-015828,0.1536362060262102
POL-015829,0.16856682566717776
POL-015830,0.13351988276040147
POL-015831,0.2137465907672213
POL-015832,0.055625723022776796
POL-015833,0.1412095277743989
POL-015834,0.17527510341594835
POL-015835,0.03680632619483374
POL-015836,0.10795023457154611
POL-015837,0.1676405658492425
POL-015838,0.23871717807762388
POL-015839,0.12230864424365982
POL-015840,0.2653135120207607
POL-015841,0.13099258831683774
POL-015842,0.0792902456290037
POL-015843,0.10209797911241814
POL-015844,0.0485174447593187
POL-015845,0.08257720418130922
POL-015846,0.20612214236807902
POL-015847,0.43722930197947046
POL-015848,0.09239659658744144
POL-015849,0.3642107990472229
POL-015850,0.19646862901282616
POL-015851,0.35850975443291233
POL-015852,0.09293266046173655
POL-015853,0.15117243788073187
POL-015854,0.22990758565537797
POL-015855,0.08536139346571492
POL-015856,0.1648218417913408
POL-015857,0.13179698701607293
POL-015858,0.22887519363107525
POL-015859,0.25331826525389345
POL-015860,0.16682903790697018
POL-015861,0.18857386126046
POL-015862,0.25223795683972733
POL-015863,0.14901478491161757
POL-015864,0.22907264044962916
POL-015865,0.22410601547761821
POL-015866,0.12090207186227217
POL-015867,0.0691725059779678
POL-015868,0.1506403200529629
POL-015869,0.1644151971375754
POL-015870,0.19490806249160308
POL-015871,0.05430565092463892
POL-015872,0.24174800814837305
POL-015873,0.15995959802841
POL-015874,0.16265138868689394
POL-015875,0.45091720104889815
POL-015876,0.16754631501029707
POL-015877,0.1200329902660706
POL-015878,0.10959512990569441
POL-015879,0.33724646371600797
POL-015880,0.23259954247331216
POL-015881,0.23484504397909628
POL-015882,0.11518925583742431
POL-015883,0.1183212059083004
POL-015884,0.1624341413275583
POL-015885,0.03736676809543136
POL-015886,0.05576545144149997
POL-015887,0.3423106443524966
POL-015888,0.1211838433178943
POL-015889,0.15222562952638247
POL-015890,0.21725735597207957
POL-015891,0.12578010264425313
POL-015892,0.10389480091770864
POL-015893,0.15428148563548263
POL-015894,0.14097557213777123
POL-015895,0.15312616828428824
POL-015896,0.2875317953380206
POL-015897,0.06860875095643429
POL-015898,0.1640026813116251
POL-015899,0.10991855907177245
POL-015900,0.2162641675522839
POL-015901,0.10209271813934558
POL-015902,0.20577839656040145
POL-015903,0.14677695246150593
POL-015904,0.30483635148024196
POL-015905,0.1815879653359495
POL-015906,0.1504401272696685
POL-015907,0.11232173024227249
POL-015908,0.14544703010060425
POL-015909,0.07393577834454847
POL-015910,0.11361214941584745
POL-015911,0.1531327362536003
POL-015912,0.11037628415664828
POL-015913,0.1680043324076999
POL-015914,0.07970680183286134
POL-015915,0.1397748744731273
POL-015916,0.14746140851200337
POL-015917,0.1029189594632144
POL-015918,0.1920300142459008
POL-015919,0.22001944852954305
POL-015920,0.31118177284017573
POL-015921,0.12886520124181786
POL-015922,0.13507995166842232
POL-015923,0.13068796727261803
POL-015924,0.10349093263446621
POL-015925,0.14493472147884315
POL-015926,0.15863779813656378
POL-015927,0.11888255654841491
POL-015928,0.1904624631344047
POL-015929,0.11250377687455938
POL-015930,0.08298597276833747
POL-015931,0.09117480577011187
POL-015932,0.1281157913465413
POL-015933,0.2455855747684756
